"","ID_REF","IDENTIFIER","GSM629719","GSM629721","GSM629723","GSM629726","GSM629728","GSM629730","GSM629732","GSM629720","GSM629731","GSM629733","GSM629734","GSM629736","GSM629737","GSM629738","GSM629739","GSM629740","GSM629722","GSM629724","GSM629725","GSM629727","GSM629729","GSM629735"
"521","200993_at","IPO7",9.17979,7.36468,5.98502,7.92362,7.96779,8.5067,9.13776,9.29951,9.65999,8.32346,8.3462,8.87348,9.02141,8.50595,7.48016,8.72805,9.96989,9.40001,9.17966,9.77626,9.44094,9.94506
"522","200994_at","IPO7",8.62823,7.43772,6.29952,7.91033,7.86342,8.3039,9.13158,8.77312,8.94498,7.94799,8.17668,8.48567,8.61933,8.51801,7.40257,8.48451,9.31148,8.99861,8.74472,9.6174,8.99979,9.57669
"523","200995_at","IPO7",6.81016,6.48644,5.48748,6.84595,6.37776,7.46461,8.41197,7.22239,7.56462,6.37079,6.60227,7.12923,7.19356,7.00656,6.17079,7.31303,8.13673,8.03362,8.0651,8.61324,8.17793,8.30164
"524","200996_at","ACTR3",9.56881,9.2016,8.54662,8.73944,8.38545,9.99382,9.74734,9.78051,10.0949,9.72831,9.80763,9.77123,10.4482,10.0394,9.26738,9.69503,10.4455,10.1212,10.5449,10.2948,10.3588,10.3955
"525","200997_at","RBM14-RBM4",10.856,10.7042,10.9439,10.8361,10.7675,10.4159,10.0502,10.8124,10.8429,10.8114,10.9158,10.6072,10.7468,10.5677,11.2292,10.6179,10.0808,9.95336,9.84342,9.61873,9.97283,10.129
"526","200998_s_at","CKAP4",11.3674,10.7534,10.4241,11.0367,10.2407,10.2151,9.67148,11.4021,11.0338,11.4321,11.326,10.9988,10.5169,10.6782,10.9386,10.7786,11.2258,9.98347,10.4194,11.019,10.0204,11.0617
"527","200999_s_at","CKAP4",11.7102,11.3453,10.9647,11.3403,10.7234,10.7386,10.7392,11.778,11.4419,11.6096,11.6367,11.4082,11.1794,11.2622,11.0991,11.2752,11.3712,10.4195,10.6595,11.3717,10.4384,11.4864
"528","201000_at","AARS",9.38143,9.50264,9.21547,9.73798,9.4327,8.80163,8.76161,9.29063,8.77714,9.66865,9.65875,9.34685,8.71016,8.97244,9.35614,9.10207,8.65007,8.60224,8.43499,8.4404,8.54838,8.58732
"529","201001_s_at","TMEM189-UBE2V1",8.50611,8.39147,8.18579,8.24046,7.84965,7.9253,7.98209,8.81052,8.1643,8.59302,8.91944,8.10063,8.70357,8.47999,8.59017,8.40302,8.26666,7.89883,8.40698,8.51247,7.87199,8.31581
"530","201002_s_at","TMEM189-UBE2V1",9.29762,9.80102,9.84797,9.38683,9.54627,9.63159,9.64122,9.83051,9.9655,9.62932,9.91007,9.72365,10.011,9.94802,9.92927,9.88158,9.69241,9.73044,9.89488,9.36407,9.73467,9.5887
"531","201003_x_at","TMEM189-UBE2V1",8.79778,9.23088,9.34501,9.26849,9.15445,8.91391,8.3921,9.17143,9.02623,8.90838,9.06738,9.01819,8.88415,8.84949,9.66945,8.91326,8.47557,8.29639,8.33239,8.16922,8.42838,8.56895
"532","201004_at","SSR4",11.8854,11.7373,12.0668,12.0959,11.6368,11.4116,10.9263,11.8391,11.8159,11.4337,11.9026,11.9284,11.5786,11.6535,12.2695,11.2744,11.4817,11.1469,11.798,11.4191,11.2728,11.5011
"533","201005_at","CD9",11.5587,11.878,12.0122,11.3968,10.6588,11.8598,12.0848,11.291,11.3057,11.153,11.0319,11.6252,11.9583,12.3192,11.6558,10.8015,12.0466,12.6992,12.1122,11.5116,12.6657,11.9115
"534","201006_at","PRDX2",5.46669,5.24045,5.42118,5.36635,5.45661,4.7814,5.19311,5.28781,5.15197,5.3698,5.48141,5.24011,5.18021,4.99443,5.74298,5.25359,4.90153,4.38346,4.75939,4.88964,4.84673,5.01531
"535","201007_at","HADHB",10.7276,10.6807,10.4068,10.3892,10.8936,10.7137,10.7721,10.9111,10.9514,11.2018,10.9699,11.0076,10.8479,11.4796,10.6494,11.0618,11.359,10.669,11.052,11.5533,10.6867,11.268
"536","201008_s_at","TXNIP",9.26728,9.66907,10.7921,9.7087,10.2979,11.2318,9.86486,8.5967,9.81996,8.90652,9.26656,11.123,9.73086,9.44565,8.90841,8.57672,11.0273,10.9248,11.5185,10.7796,10.8431,10.8446
"537","201009_s_at","TXNIP",11.0515,11.7644,11.3001,11.4903,12.1711,11.8591,11.1968,10.8622,10.859,10.5961,11.1182,11.4995,11.9081,11.8942,10.9186,11.1053,11.3788,11.8265,11.9081,11.2055,11.7351,11.2787
"538","201010_s_at","TXNIP",12.0942,12.6774,12.3663,12.3783,12.8136,12.8976,12.4578,12.2234,12.1755,11.8068,12.249,12.6703,12.8788,12.9619,11.8329,12.3676,12.4525,12.7364,12.6808,12.3792,12.7014,12.4183
"539","201011_at","RPN1",10.3761,10.2883,10.3415,10.6146,9.91506,10.1064,9.767,10.1699,10.4544,9.99883,10.5937,10.2812,10.6257,10.3212,10.5631,10.0227,9.84422,9.60866,9.91887,9.78539,9.65246,10.0136
"540","201012_at","ANXA1",9.63434,9.70576,9.15168,9.13175,9.83765,10.7669,11.1199,9.74039,10.8707,9.56558,8.77125,8.81224,10.2698,10.0802,9.65953,9.76752,11.6067,12.3177,11.3641,11.3307,12.6969,11.3883
"541","201013_s_at","PAICS",10.5589,9.20403,7.6108,8.91078,8.43479,8.95444,9.07133,10.7989,10.6891,9.97307,10.3636,10.2778,9.34228,9.66768,8.69898,9.70663,10.5374,9.26808,9.20953,10.5934,9.30789,10.5725
"542","201014_s_at","PAICS",8.30437,6.52108,5.69016,6.27864,6.08735,6.92332,7.29455,8.08868,9.05253,7.42965,7.46935,7.95379,7.15521,7.27927,6.53423,7.3333,8.89262,7.01457,7.35558,8.45178,7.09984,8.84787
"543","201015_s_at","JUP",8.81711,9.17238,9.50774,9.14796,9.52922,9.18666,8.36282,8.64826,8.29096,8.36863,8.75924,8.52858,9.87235,9.94837,10.4591,8.75396,8.50962,10.2097,9.48449,8.20771,10.033,8.46352
"544","201016_at","EIF1AX",4.62134,5.06413,4.55629,5.2728,5.14932,6.30956,6.83431,6.78019,7.29567,4.66066,5.96808,6.30955,6.62626,6.22814,5.58916,6.48584,7.38307,6.50253,6.80725,7.43176,6.65936,7.52551
"545","201017_at","EIF1AX",7.97128,7.47244,6.90342,7.10824,7.33855,7.78007,8.85698,7.78916,8.60685,7.02397,6.98943,7.54437,7.41741,7.66836,6.47636,7.58987,8.96068,9.12447,8.60023,8.83772,9.12146,8.78975
"546","201018_at","EIF1AX",8.89851,8.46977,7.36445,7.71665,8.01452,8.64781,9.4277,8.37119,8.84406,8.10139,7.46699,7.97184,7.82654,7.92644,7.01579,8.21591,9.51117,9.72532,8.96164,9.37057,9.66885,9.41402
"547","201019_s_at","EIF1AX",8.87505,9.11195,8.45105,8.98201,8.70318,9.69613,10.2688,9.78524,10.2698,7.63446,9.18381,9.53397,9.61109,9.50248,8.89143,9.61505,10.448,10.3176,10.16,10.6347,10.2966,10.5087
"548","201020_at","YWHAH",8.61728,8.68831,9.2327,8.66214,8.59967,8.84925,8.49474,8.89123,9.67344,8.79918,8.61344,8.83199,9.43015,8.58901,8.72477,8.95243,9.12216,8.76802,9.11684,8.42432,8.68472,9.09002
"549","201021_s_at","DSTN",8.55372,9.63676,10.5533,9.80247,9.96316,10.3381,11.3116,9.7202,10.361,9.26595,10.0473,10.0974,10.5238,9.91206,9.82448,10.2107,10.1491,9.40841,10.1137,9.97701,9.49029,9.96889
"550","201022_s_at","DSTN",11.4649,11.9791,12.1978,11.4022,11.7488,12.337,13.0779,11.6244,11.9092,11.8752,11.794,11.7167,12.3298,11.8636,11.0579,12.1518,11.9733,11.707,12.4889,11.981,11.6951,11.9095
"551","201023_at","TAF7",9.78851,9.58387,8.46637,8.68869,9.36378,9.88989,10.3833,9.72715,10.3193,9.56046,9.70173,9.87103,9.94396,10.0641,9.00107,10.0583,10.0481,10.1154,9.66362,9.83019,10.0804,10.0828
"552","201024_x_at","EIF5B",9.77403,7.83533,7.27227,8.93513,8.22294,9.24734,10.1629,9.31095,9.40332,8.81696,8.77115,9.37434,9.44339,9.50256,7.71357,9.22232,10.2648,10.0351,10.3245,10.5264,9.87747,10.2298
"553","201025_at","EIF5B",6.21033,5.23118,4.19966,5.67612,5.0265,6.04901,6.67284,5.97572,6.00452,5.28421,5.67412,5.898,6.04656,5.85944,5.2736,5.86826,6.25338,5.9271,5.91195,6.70666,6.05516,6.7363
"554","201026_at","EIF5B",7.92983,6.01807,5.14359,7.20189,6.80487,6.8221,7.24206,7.3383,6.85176,6.78306,6.94565,7.32901,6.90792,7.34969,5.79092,6.77845,8.19265,7.636,8.50257,8.5964,7.45752,8.03249
"555","201027_s_at","EIF5B",8.30501,6.78427,6.47964,7.1994,6.97229,7.79091,8.50638,7.7944,8.26271,7.58468,7.47547,8.03032,7.92307,7.93339,6.86026,7.7475,8.45602,8.05809,8.27153,8.48526,8.01275,8.54968
"556","201028_s_at","CD99",9.65584,10.1789,11.3226,10.5067,11.1114,9.99312,10.0278,9.92528,10.2637,11.262,9.8411,10.2643,9.88118,10.0697,10.4105,10.551,10.3667,8.57977,10.1732,9.45627,8.98703,10.2301
"557","201029_s_at","CD99",11.1853,11.508,11.9064,11.7218,11.9168,11.2847,11.4875,11.176,11.2612,12.0355,11.1383,11.3121,11.1197,11.276,11.3639,11.6025,11.4107,10.3227,11.2269,11.3208,10.5483,11.491
"558","201030_x_at","LDHB",12.7132,11.5631,10.7056,10.9904,11.2313,11.818,12.1782,12.4229,12.8203,12.4813,11.868,12.1009,11.8869,12.4184,11.0042,11.9767,12.9968,12.1118,12.1313,12.7942,11.8057,13.0944
"559","201031_s_at","HNRNPH1",9.6092,9.67024,9.10783,9.85781,9.63224,10.3497,10.938,10.6459,10.5619,8.70954,10.2228,10.7913,10.7352,10.5367,9.2713,10.6669,11.2544,11.1816,10.7572,10.9871,10.9721,11.219
"560","201032_at","BLCAP",9.20022,10.2444,10.2334,10.2048,10.0906,9.5433,9.67973,9.53887,9.33915,9.93856,9.73675,9.83584,10.0541,9.74201,9.60075,9.7277,8.89977,9.92288,8.91203,8.77384,9.78848,9.05788
"561","201033_x_at","RPLP0",13.2326,13.2077,13.2829,13.2663,13.3551,13.0991,12.9514,13.2897,13.2914,13.1441,13.2528,13.2783,13.23,13.1545,13.3394,13.1928,13.2926,13.155,13.2685,13.176,13.1737,13.3008
"562","201034_at","ADD3",9.94097,9.38036,8.56552,9.19307,9.68039,9.82245,9.83216,9.70049,10.3119,9.48819,9.1628,9.77454,10.1146,10.0336,8.59982,10.1337,11.3404,10.8357,10.5437,11.382,10.8054,11.336
"563","201035_s_at","HADH",8.20561,8.70938,8.95117,8.30231,8.90212,7.65612,8.00195,8.93412,9.20585,8.47634,8.21421,8.72108,7.51009,8.00424,8.4349,8.40154,8.74986,7.97087,7.7978,8.38535,8.07321,8.64933
"564","201036_s_at","HADH",9.61454,9.67979,8.98184,9.13622,9.28929,9.05156,9.37987,10.0362,10.0591,9.30935,9.56382,9.78744,8.21083,9.54047,8.57589,9.40184,10.09,9.63522,8.2519,10.1058,9.49041,10.0704
"565","201037_at","PFKP",8.87773,8.97993,9.73267,9.02062,9.25586,9.42516,8.18323,9.18782,8.44707,9.7108,8.93602,8.58622,9.04327,9.43691,10.0728,9.30317,8.42443,8.5673,8.89282,8.08204,8.77695,8.66549
"566","201038_s_at","ANP32A",7.56886,7.33928,6.33369,7.07532,5.83835,7.14692,7.65552,8.21429,8.07508,6.47048,8.01285,8.08619,7.49559,7.80308,7.06199,7.40896,8.13344,7.80226,7.43172,7.97688,7.75484,8.24317
"567","201039_s_at","RAD23A",8.93624,9.36938,9.37375,9.54014,9.56944,8.4926,7.72496,8.83242,8.24777,9.45378,9.07936,8.9919,8.84822,8.8274,9.38359,8.80443,8.99485,8.59015,9.22555,8.85526,8.53483,8.97394
"568","201040_at","GNAI2",9.52323,9.88551,10.295,10.0698,10.566,9.55963,9.08604,9.52924,9.46516,10.1439,9.80737,9.83649,9.70843,9.2706,10.0491,9.8477,8.83844,9.12596,9.43925,8.68321,9.33952,8.92642
"569","201041_s_at","DUSP1",10.5014,11.5454,12.5487,10.5612,11.747,11.1993,12.2843,8.67229,9.92315,12.046,8.98538,8.75162,10.2594,9.16129,10.6132,9.69287,8.15761,9.49774,11.4687,7.98322,10.0277,8.03789
"570","201042_at","TGM2",10.1836,11.0112,11.5883,11.2489,9.70209,10.3159,9.47946,10.4485,9.53415,8.79544,11.1026,11.6303,12.0071,9.83423,11.3766,9.45457,9.6496,8.90841,11.3472,9.84201,9.23245,9.39249
"571","201043_s_at","ANP32A",5.9594,5.2093,6.62795,5.52147,5.55922,6.70473,6.50746,5.86157,7.61738,5.70909,4.9051,7.77524,6.28423,5.56693,5.19868,5.42151,7.6894,6.81087,7.03895,6.67845,6.83569,7.52394
"572","201044_x_at","DUSP1",5.3529,5.11589,6.30303,5.35654,5.80351,5.09638,5.62512,4.76055,5.15969,6.53324,5.08947,4.87714,4.98363,4.98856,5.63442,4.97033,4.78002,5.01159,5.55023,4.98822,5.15868,4.61164
"573","201045_s_at","WTH3DI",6.19855,5.82575,6.24177,5.98453,5.97978,5.76986,6.16481,5.67484,5.75546,6.24696,5.95189,5.83673,6.02555,5.65658,5.99654,5.6112,5.81687,5.98856,6.27068,5.5262,5.87427,5.75616
"574","201046_s_at","RAD23A",9.72255,10.4667,10.3405,10.4749,10.2387,9.7236,9.67118,9.74878,9.41158,10.1004,9.86188,9.72759,9.80824,9.74429,10.1997,9.83148,9.41997,9.51497,9.81969,9.76254,9.54948,9.60965
"575","201047_x_at","WTH3DI",9.11068,8.86939,8.32412,8.516,8.81173,9.44577,9.90196,9.50391,9.60351,9.10784,9.5026,9.55337,9.99,10.0804,8.63334,9.56643,9.88129,9.67774,9.99736,10.0237,9.69193,9.80788
"576","201048_x_at","WTH3DI",4.23812,4.1299,4.03124,4.1299,4.68648,4.35488,4.51378,4.00995,4.31979,4.38252,4.46719,4.19594,4.38723,4.15859,4.59055,4.06095,4.98666,4.646,4.90641,4.59055,4.08783,4.67921
"577","201049_s_at","RPS18",13.6165,13.6453,13.7636,13.6782,13.7025,13.5269,13.5622,13.6831,13.6493,13.5574,13.6558,13.7066,13.6191,13.6561,13.549,13.7466,13.7304,13.4506,13.6883,13.732,13.4599,13.7338
"578","201050_at","PLD3",8.61742,9.48813,9.89136,9.84968,10.3707,8.70034,8.92347,8.68782,9.01344,10.1667,9.01504,8.97958,8.77103,8.94438,9.26373,9.42247,7.80734,8.1543,7.93981,7.73102,8.69628,7.70579
"579","201051_at","ANP32A",10.9829,9.78819,9.46167,9.68884,9.497,9.87222,9.72483,10.5225,10.561,9.78719,10.6514,10.8954,10.0195,10.172,9.59055,9.94192,10.6808,10.6131,10.1955,10.5206,10.4905,10.6908
"580","201052_s_at","PSMF1",8.23031,8.76696,9.17117,9.03923,9.08781,8.28498,8.31793,8.39381,8.79755,8.67458,8.54914,8.62615,8.36157,8.05789,9.2141,8.43606,7.64578,7.29957,7.74378,7.05127,7.51588,7.58447
"581","201053_s_at","PSMF1",8.72121,9.61176,9.19498,9.1583,9.14031,8.96669,8.86236,9.11398,9.08322,8.62485,9.45273,9.32997,9.03358,9.2206,8.90475,9.44858,8.72778,8.9083,8.5067,8.96382,8.88679,8.69497
"582","201054_at","HNRNPA0",10.9906,10.7205,9.86426,10.3204,10.3493,10.3189,10.6236,11.1545,11.0747,10.3791,11.0717,11.308,10.6969,10.6457,9.93379,10.8946,10.6142,10.3013,10.2665,10.6709,10.2183,10.5841
"583","201055_s_at","HNRNPA0",8.52032,8.07861,8.9753,8.43511,7.91365,8.68216,8.10485,8.09156,8.56732,8.26826,8.26751,8.88647,7.58555,7.63272,8.60784,7.66037,9.06722,9.04214,8.88172,8.95374,8.8521,9.29105
"584","201056_at","GOLGB1",8.10174,7.48614,6.92427,7.29369,7.17213,7.31039,7.97009,6.9851,7.13629,7.44594,6.43349,7.22043,7.179,7.5034,6.58724,7.21367,7.8325,7.82039,7.39151,7.79718,7.88943,7.86528
"585","201057_s_at","GOLGB1",8.89301,8.39054,8.37869,8.29495,8.35545,8.7569,9.05995,7.92189,8.47537,8.41636,7.3435,8.70124,8.45736,8.66557,7.6379,8.27156,9.20381,9.50453,9.18401,9.07346,9.44316,9.19799
"586","201058_s_at","MYL9",8.87422,11.4454,12.7285,11.7959,12.149,11.1467,12.1441,9.9585,10.0013,11.8257,10.2487,9.35119,9.91676,8.17589,9.95659,11.1921,7.74061,6.39479,10.2515,7.66456,6.746,7.83262
"587","201059_at","CTTN",9.53672,10.001,10.1561,9.89026,9.56032,9.96688,9.71623,9.61047,9.573,9.68317,9.65249,9.78811,10.5594,10.0017,9.91061,10.0153,9.63157,9.99778,10.3817,9.55836,9.89982,9.69007
"588","201060_x_at","STOM",8.20298,9.46293,9.37027,9.17664,9.78025,10.0572,9.61995,8.79027,8.70254,9.47394,8.90407,8.66489,9.2444,8.78935,9.09812,9.56669,8.4814,8.54644,9.93175,8.60277,8.69674,8.50484
"589","201061_s_at","STOM",8.91641,10.2982,10.1258,9.79041,10.5702,10.8748,10.5303,9.368,8.96235,10.8501,9.57088,9.60694,10.252,9.74467,9.27209,10.6248,9.11507,9.52763,11.0386,9.40065,9.74578,9.12178
"590","201062_at","STOM",2.28416,2.27577,2.48896,2.31185,2.44585,2.37127,2.31041,2.34118,1.96735,2.31949,2.34219,2.29896,2.31403,2.31002,2.42458,2.42552,2.41762,2.17953,2.59795,2.36971,2.15045,2.17953
"591","201063_at","RCN1",10.9391,9.92945,9.36965,9.68995,9.59809,10.5961,10.7789,10.8411,11.2942,10.4797,10.6248,10.8969,10.6006,11.1864,9.4068,10.5922,12.4259,10.7176,10.8125,12.5882,10.5996,12.4075
"592","201064_s_at","LOC100996696",9.44118,9.65585,9.10362,9.1355,9.40703,9.22502,9.38917,9.70343,9.8324,9.09465,9.56316,9.50273,9.19251,9.40416,9.48154,9.83266,9.17667,9.37857,9.22804,8.79016,9.4297,9.2029
"593","201065_s_at","GTF2IP4",10.8173,9.21032,8.66548,9.08342,9.02732,9.47975,9.46371,10.2401,10.1477,9.93124,9.96584,10.2318,10.0263,10.1681,9.19503,10.1929,9.82578,10.5464,10.251,9.86134,10.3296,9.89732
"594","201066_at","CYC1",9.66525,9.73788,10.1675,10.156,9.96963,9.10305,8.63675,9.80036,9.964,9.80928,9.65865,9.79815,9.14511,9.22227,10.0878,9.22282,9.47609,8.81836,9.33728,9.14259,8.9822,9.54466
"595","201067_at","PSMC2",7.94095,7.09767,6.14181,7.22212,6.97877,7.5591,8.37038,7.8232,8.17979,7.84229,7.55105,7.76502,7.66472,7.80802,6.16752,7.605,7.97864,8.05472,7.69535,8.07875,8.15345,8.08588
"596","201068_s_at","PSMC2",10.7045,9.32156,9.14677,9.20577,9.17927,10.2924,10.3963,10.2633,10.6165,10.3726,9.79209,10.078,10.2947,10.2032,9.34151,10.0867,10.6932,10.2085,10.033,10.4701,10.2941,10.6099
"597","201069_at","MMP2",10.5968,12.0774,12.0264,12.1575,12.1827,12.0544,11.7679,11.4421,10.8489,11.7201,12.1452,11.2113,11.9397,11.411,12.517,11.955,9.74317,9.98852,10.9664,10.0381,9.66411,9.86696
"598","201070_x_at","SF3B1",9.49927,7.28964,7.0869,7.85867,6.88611,8.03681,7.62167,7.92556,7.30365,8.68765,7.98089,8.40819,7.96149,7.79999,6.97646,7.34435,9.45412,9.46926,9.76503,9.5898,9.18161,9.64672
"599","201071_x_at","SF3B1",10.9568,9.29259,8.68957,9.26453,9.53216,10.216,10.8746,10.1204,10.5321,10.075,9.564,10.3472,10.5345,10.1016,9.01093,10.0651,11.6191,11.678,11.0911,11.3155,11.4918,11.4872
"600","201072_s_at","SMARCC1",10.8028,10.1152,9.35924,9.33859,9.49917,10.3181,9.46867,10.4599,10.0202,9.69202,10.8775,10.7448,10.1694,10.3378,9.85394,9.93452,10.1066,10.0356,10.1743,10.2831,9.93922,10.2019
"601","201073_s_at","SMARCC1",7.67616,7.44564,6.83583,7.25276,6.91826,7.27335,6.41115,7.82813,7.65716,7.2371,8.24185,8.23455,8.23455,7.92105,7.81423,7.4735,7.9974,7.66469,7.72927,7.58246,7.29489,7.89451
"602","201074_at","SMARCC1",9.9555,9.11758,8.64277,9.06243,8.66791,9.40353,8.74218,10.0056,9.58958,9.05403,10.0717,9.94063,9.97147,9.63769,9.15536,9.36549,9.63317,9.51192,9.77937,9.53968,9.43811,9.58443
"603","201075_s_at","SMARCC1",8.69796,7.76713,7.22973,7.28808,6.96963,7.70122,7.14743,8.62331,8.35302,7.82772,8.75407,8.75723,8.5289,7.89524,7.75152,7.8363,8.44356,8.17006,8.45318,8.11526,8.02533,8.3418
"604","201076_at","SNU13",9.3848,9.47553,9.42766,9.67925,9.70958,8.82338,8.89315,9.16848,9.15518,9.33146,9.34545,9.33418,8.81976,9.19113,9.41713,9.15498,8.47223,8.65873,7.80557,8.44899,8.80242,8.41725
"605","201077_s_at","SNU13",11.1653,11.1124,11.3557,11.3706,11.0462,10.9307,10.4777,11.2936,11.2527,11.0164,11.2293,11.1836,10.9558,10.9262,11.6834,10.987,10.6703,10.4005,10.8304,10.6342,10.4081,10.7682
"606","201078_at","TM9SF2",9.88109,9.2344,8.94188,9.24705,9.24552,10.0551,10.1216,10.0257,10.704,9.35328,10.0412,10.6916,10.225,10.5015,9.51072,9.88727,10.6939,10.6484,10.4169,10.252,10.612,10.4283
"607","201079_at","SYNGR2",9.12704,9.26801,9.44028,9.57947,9.1296,8.90756,8.32709,8.69591,9.19415,8.1824,8.98408,9.19246,9.07548,9.2505,10.1793,8.38667,8.58847,9.46407,7.79437,8.67485,9.67728,8.60916
"608","201080_at","PIP4K2B",8.72616,9.39509,8.78134,9.16101,9.21247,8.27732,8.62322,8.9782,8.57471,9.12905,9.18758,8.81246,8.44305,8.79237,8.70797,9.12396,7.79832,8.21984,7.82925,7.80632,8.26659,8.13791
"609","201081_s_at","PIP4K2B",6.67554,6.38504,6.5248,6.63657,6.33087,6.10011,6.46083,6.40775,6.27183,6.6091,6.77016,6.24856,6.10125,6.28281,6.56395,6.29787,6.02405,6.13618,6.14273,6.12183,5.96336,5.95826
"610","201082_s_at","SLC4A5",8.44141,9.08584,9.08502,9.27679,9.5156,8.58985,8.52658,8.51341,8.36696,9.03162,8.56756,8.48335,8.66437,8.54867,8.93449,8.65868,7.49237,7.46128,7.94114,7.08878,7.51366,7.56156
"611","201083_s_at","BCLAF1",5.47714,4.28685,3.65539,4.92413,3.99326,4.91137,4.90369,5.05687,5.43448,4.31188,4.76973,5.87247,5.42721,5.14355,3.57857,5.01323,7.35824,6.95081,6.02992,7.38354,6.51491,7.07974
"612","201084_s_at","BCLAF1",10.0869,9.22,7.77311,9.09166,9.13082,9.78719,10.7069,9.74279,10.558,9.1103,8.90644,9.88933,9.87441,9.88603,8.12857,9.88577,11.0053,10.9098,10.5515,10.9239,10.8083,11.0935
"613","201085_s_at","SON",10.168,9.29931,7.65554,9.30429,8.58717,8.8518,7.7098,9.55113,7.31989,9.51489,9.79574,9.27202,9.82466,9.38897,8.71995,9.35028,9.69603,9.67941,9.7575,9.83737,9.31554,9.56718
"614","201086_x_at","SON",9.99309,9.08928,8.36147,9.20902,8.93463,9.4553,10.0015,9.7755,9.37728,9.48769,9.77985,9.94321,9.93416,9.78684,8.4747,9.8109,10.1345,10.3294,10.1221,9.82012,10.1014,10.1687
"615","201087_at","PXN",7.34702,8.51889,8.48883,8.45732,8.5831,8.2469,7.47677,7.57011,7.09698,8.36969,7.9859,7.62986,8.03962,8.0424,8.43002,7.57644,7.37104,7.62271,7.67586,7.20062,7.73475,7.40664
"616","201088_at","KPNA2",7.72467,7.38962,6.60006,7.49033,5.85604,7.77962,6.8967,9.45133,9.46824,6.82191,8.43423,8.71902,8.4393,8.80054,7.70118,8.28985,10.0009,7.49214,7.87375,10.0672,7.65867,9.98323
"617","201089_at","ATP6V1B2",8.29344,8.70769,8.9272,8.10544,8.4487,8.77557,8.49461,8.57089,8.88658,8.62336,8.78587,8.69427,9.38178,8.65922,8.73734,8.78643,7.76284,8.51371,8.38268,7.31828,8.87548,7.78115
"618","201090_x_at","TUBA1B",13.1402,12.9174,12.9264,13.07,12.5536,12.4726,12.5898,13.1051,13.0402,13.0965,12.9562,12.7464,12.7826,12.5218,12.991,12.7972,12.8856,12.0513,12.4902,12.7953,12.1702,12.8951
"619","201091_s_at","CBX3",6.75891,5.93383,5.28852,5.75112,5.71083,7.23365,7.90099,7.41598,8.40912,6.56956,6.59306,6.56355,7.23287,7.00288,6.96649,7.44896,8.4781,7.16456,7.39126,8.25044,7.09252,8.31015
"620","201092_at","RBBP7",10.468,9.585,9.2052,9.18381,9.53364,9.49829,10.0545,10.2953,10.4203,10.2953,9.86606,10.4785,9.82503,9.63427,8.96013,10.2136,10.4582,10.0378,9.65731,10.3519,10.027,10.3999
"621","201093_x_at","SDHA",10.6843,9.89306,9.89176,9.93655,9.99117,9.45576,9.24633,9.94955,9.60833,10.6087,9.79379,9.65529,9.842,9.86234,9.74291,9.64273,9.87181,9.7033,9.6408,9.47657,9.74088,10.0423
"622","201094_at","RPS29",13.1885,13.1424,13.2312,13.2995,13.3056,13.0096,13.1112,13.1726,13.1958,12.8991,13.1698,13.1741,12.9871,13.096,12.9594,13.2217,13.0764,13.0544,13.0746,13.1387,13.1059,13.1253
"623","201095_at","DAP",9.12453,9.81017,9.69938,9.6923,9.57678,9.1244,9.12913,9.37295,9.29158,9.60982,9.65817,9.40406,9.42619,9.70494,9.72128,9.5453,9.20217,8.63091,8.78448,8.95438,8.81869,8.97834
"624","201096_s_at","ARF4",9.04769,8.71705,9.3784,8.48729,8.61243,9.16161,9.40813,9.29224,10.6808,9.12833,9.2923,10.1534,9.96311,9.74044,9.52903,9.33665,9.5941,8.70832,9.35787,8.53561,8.90058,9.20708
"625","201097_s_at","ARF4",10.9558,11.2467,10.9535,10.9306,10.6201,11.2495,11.3557,11.5149,11.6663,11.0174,11.6058,11.7269,11.696,11.5739,11.0826,11.5952,11.4772,11.1188,11.3311,11.3763,11.1911,11.3829
"626","201098_at","COPB2",9.65499,8.77032,8.23294,8.7734,8.45729,9.41164,9.30689,9.63759,10.0471,9.35729,9.60263,10.201,9.85264,10.0663,8.88866,9.63819,10.208,9.65038,9.99742,10.1708,9.78914,10.3406
"627","201099_at","USP9X",8.42657,7.09104,6.70546,7.54336,7.37518,8.48314,8.81926,7.95206,8.13746,7.81897,7.35828,8.14639,8.37401,9.04645,6.99854,7.93355,9.82261,8.96159,8.72542,9.89146,8.85793,9.72432
"628","201100_s_at","USP9X",10.2911,9.05209,8.87186,9.56186,9.27793,10.3821,10.4118,9.74908,9.87232,10.1333,9.33191,9.97926,10.2746,10.8676,9.12007,9.73765,11.4866,10.6863,10.738,11.6192,10.6539,11.3803
"629","201101_s_at","BCLAF1",10.4115,7.23779,6.34468,8.52092,6.64479,7.94421,7.25171,8.54881,7.8798,9.30188,7.67014,8.64891,8.63943,7.90599,6.75853,7.66518,10.0576,9.41755,10.0821,10.4153,8.98479,10.1834
"630","201102_s_at","PFKL",8.40349,8.02498,8.41171,8.32857,8.29782,7.61105,7.51391,7.92686,7.87664,8.08568,7.88159,7.93558,8.46023,8.24318,8.38199,7.49999,7.89334,7.70501,7.95655,7.81173,7.69642,7.86146
"631","201103_x_at","NBPF20",10.8279,10.7629,10.2567,10.211,10.7179,10.8218,11.5968,10.9748,11.0205,10.5918,10.5631,11.1532,11.1729,10.6882,9.88326,11.2651,11.1958,11.3201,10.861,11.1381,11.1413,11.2479
